invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,-0.000106617559654,0.0,0.0,3.18917118265e-05,0.0,-5.75129116487e-05
0,-0.000106617559654,0.0,0.0,3.18917118265e-05,0.0,2.53056811254e-05
0,-0.000106617559654,0.0,0.0,3.18917118265e-05,0.0,1.38030987957e-05
0,-0.000106617559654,0.0,0.0,3.18917118265e-05,0.0,3.91087799211e-05
0,-0.000106617559654,0.0,0.0,3.18917118265e-05,0.0,2.76061975914e-05
0,-5.89338925065e-05,-0.0002948982601,-0.0002948982601,0.000382164546761,0.0,1.61036152616e-05
0,-5.89338925065e-05,-0.000265297998878,-0.000265297998878,0.000382164546761,0.0,-1.61036152616e-05
0,-5.89338925065e-05,-0.000119488713421,-0.000119488713421,0.000382164546761,0.0,-0.000110424790365
0,-5.89338925065e-05,-0.000106641081034,-0.000106641081034,0.000382164546761,0.0,2.99067140573e-05
0,-5.89338925065e-05,-0.000103754116004,-0.000103754116004,0.000382164546761,0.0,3.91087799211e-05
0,-5.89338925065e-05,-0.000152796398565,-0.000152796398565,0.000382164546761,0.0,0.000197844416071
0,-5.89338925065e-05,-0.000152796398565,-0.000152796398565,0.000382164546761,0.0,6.90154939784e-06
0,-0.000102287436003,-0.0002948982601,-0.0002948982601,0.000386184510437,0.0,1.61036152616e-05
0,-0.000102287436003,-0.000184561982654,-0.000184561982654,0.000386184510437,0.0,1.61036152616e-05
0,-0.000102287436003,-0.000127938314654,-0.000127938314654,0.000386184510437,0.0,0.000110424790365
0,-0.000102287436003,-0.0016590673545,-0.0016590673545,0.000386184510437,0.0,2.30051646595e-06
0,-0.000102287436003,-0.000305534298945,-0.000305534298945,0.000386184510437,0.0,2.07046481935e-05
0,-0.000102287436003,-0.000142591031916,-0.000142591031916,0.000386184510437,0.0,1.61036152616e-05
0,-6.35157046194e-05,0.0,0.0,0.000135874772236,0.0,1.61036152616e-05
0,-6.35157046194e-05,-9.82993198038e-05,-9.82993198038e-05,0.000135874772236,0.0,1.84041317276e-05
0,-6.35157046194e-05,0.0,0.0,0.000135874772236,0.0,4.83108457849e-05
0,-6.35157046194e-05,0.0,0.0,0.000135874772236,0.0,2.53056811254e-05
0,-6.35157046194e-05,0.0,0.0,0.000135874772236,0.0,0.000262258877118
0,-6.35157046194e-05,0.0,0.0,0.000135874772236,0.0,0.000190942866674
0,-6.35157046194e-05,0.0,0.0,0.000135874772236,0.0,-0.000384186249813
0,0,-0.000602575487522,-0.000602575487522,0.000444071987366,0.0,9.20206586379e-05
0,0,-0.000259006401067,-0.000259006401067,0.000444071987366,0.0,-4.1409296387e-05
0,0,-0.00220451992622,-0.00220451992622,0.000444071987366,0.0,9.20206586379e-06
0,0,-0.000364216948878,-0.000364216948878,0.000444071987366,0.0,-0.000131129438559
0,0,-0.000244343553228,-0.000244343553228,0.000444071987366,0.0,0.0
0,0,-0.000463238106384,-0.000463238106384,0.000444071987366,0.0,9.43211751038e-05
0,0,-0.000450276855519,-0.000450276855519,0.000444071987366,0.0,7.59170433762e-05
0,0,-0.00115429602546,-0.00115429602546,0.000444071987366,0.0,3.45077469892e-05
0,0,0.0,0.0,0.000224849968256,0.0,4.83108457849e-05
0,0,-9.82994200334e-05,-9.82994200334e-05,0.000224849968256,0.0,3.45077469892e-05
0,0,-0.00219015023878,-0.00219015023878,0.000224849968256,0.0,1.84041317276e-05
0,0,-0.00314128958471,-0.00314128958471,0.000224849968256,0.0,2.30051646595e-06
0,0,0.0,0.0,0.000224849968256,0.0,9.66216915698e-05
0,-9.59258981038e-05,0,0,0.000141502721381,0.0,2.07046481935e-05
0,-9.59258981038e-05,-0.00373767400652,-0.00373767400652,0.000141502721381,0.0,1.84041317276e-05
0,-9.59258981038e-05,0,0,0.000141502721381,0.0,-0.000349678502824
0,-9.59258981038e-05,0,0,0.000141502721381,0.0,-4.60103293189e-06
0,-9.59258981038e-05,-0.000159332001215,-0.000159332001215,0.000141502721381,0.0,1.61036152616e-05
0,-9.59258981038e-05,0,0,0.000141502721381,0.0,0.0
0,-6.89788571842e-05,-0.00441171678487,-0.00441171678487,0.000605942524703,0.0,0.0
0,-6.89788571842e-05,-0.0124713745851,-0.0124713745851,0.000605942524703,0.0,2.30051646595e-06
0,-6.89788571842e-05,-0.000171044485378,-0.000171044485378,0.000605942524703,0.0,-1.84041317276e-05
0,-6.89788571842e-05,-0.000520961595756,-0.000520961595756,0.000605942524703,0.0,0.0
0,-6.89788571842e-05,0.0,0.0,0.000605942524703,0.0,2.30051646595e-05
0,-6.89788571842e-05,-0.00353280224762,-0.00353280224762,0.000605942524703,0.0,-4.60103293189e-05
0,-6.89788571842e-05,-0.00717809320841,-0.00717809320841,0.000605942524703,0.0,6.44144610465e-05
0,-6.89788571842e-05,0.0,0.0,0.000605942524703,0.0,0.000131129438559
0,-6.89788571842e-05,-0.00116500757993,-0.00116500757993,0.000605942524703,0.0,6.90154939784e-06
0,-6.89788571842e-05,-0.00311691907185,-0.00311691907185,0.000605942524703,0.0,0.0
0,-6.89788571842e-05,-0.00215401894464,-0.00215401894464,0.000605942524703,0.0,0.00018174080081
0,-5.52603693869e-05,-0.000229321338506,-0.000229321338506,0.000448895943776,0.0,2.07046481935e-05
0,-5.52603693869e-05,-5.89796520201e-05,-5.89796520201e-05,0.000448895943776,0.0,3.68082634551e-05
0,-5.52603693869e-05,0.0,0.0,0.000448895943776,0.0,-2.30051646595e-05
0,-5.52603693869e-05,0.0,0.0,0.000448895943776,0.0,5.06113622508e-05
0,-5.52603693869e-05,-0.000238968677001,-0.000238968677001,0.000448895943776,0.0,1.38030987957e-05
1,-5.52603693869e-05,0.0,0.0,0.000448895943776,0.0,0.000149533570287
0,0,0,0,0.000197514215262,0.0,-2.99067140573e-05
0,0,0.0,0.0,0.000197514215262,0.0,0.0
0,0,0.0,0.0,0.000197514215262,0.0,9.20206586379e-06
0,0,0.0,0.0,0.000197514215262,0.0,1.38030987957e-05
0,0,0.0,0.0,0.000197514215262,0.0,0.000149533570287
0,0,0.0,0.0,0.000197514215262,0.0,0.0
0,0,0.0,0.0,0.000197514215262,0.0,5.52123951827e-05
0,0,-0.00311691907185,-0.00311691907185,0.000402532362718,0.0,0.0
0,0,0,0,0.000402532362718,0.0,6.67149775125e-05
0,0,-0.0271306399292,-0.0271306399292,0.000402532362718,0.0,1.38030987957e-05
0,0,-0.00752245657234,-0.00752245657234,0.000402532362718,0.0,-0.000358880568688
0,0,0,0,0.000402532362718,0.0,0.000140331504423
0,0,-0.00625007965262,-0.00625007965262,0.000402532362718,0.0,6.90154939784e-05
0,-6.01287553304e-05,-0.000111971916626,-0.000111971916626,0.000257545672817,0.0,5.98134281146e-05
0,-6.01287553304e-05,-0.000280858090407,-0.000280858090407,0.000257545672817,0.0,8.97201421719e-05
0,-6.01287553304e-05,-0.000266953142546,-0.000266953142546,0.000257545672817,0.0,0.0
0,-6.01287553304e-05,0,0,0.000257545672817,0.0,1.15025823297e-05
0,-6.01287553304e-05,-0.00033073315004,-0.00033073315004,0.000257545672817,0.0,2.53056811254e-05
0,-6.01287553304e-05,0.0,0.0,0.000257545672817,0.0,1.15025823297e-05
0,-3.79057399784e-05,0.0,0.0,0.000114702963544,0.0,-6.90154939784e-06
0,-3.79057399784e-05,0.0,0.0,0.000114702963544,0.0,3.22072305233e-05
0,-3.79057399784e-05,0.0,0.0,0.000114702963544,0.0,9.89222080357e-05
0,-3.79057399784e-05,0.0,0.0,0.000114702963544,0.0,6.21139445806e-05
0,-3.79057399784e-05,-0.000151649999187,-0.000151649999187,0.000114702963544,0.0,0.000184041317276
0,-3.79057399784e-05,0.0,0.0,0.000114702963544,0.0,-9.20206586379e-06
0,-0.00014216407448,-0.000398009873943,-0.000398009873943,0.000485075616857,0.0,6.90154939784e-06
0,-0.00014216407448,-0.000378250029227,-0.000378250029227,0.000485075616857,0.0,-1.61036152616e-05
0,-0.00014216407448,-0.000281301906735,-0.000281301906735,0.000485075616857,0.0,-6.90154939784e-05
0,-0.00014216407448,-0.00110468795378,-0.00110468795378,0.000485075616857,0.0,1.61036152616e-05
0,-0.00014216407448,-0.000280964603261,-0.000280964603261,0.000485075616857,0.0,1.84041317276e-05
0,-0.00014216407448,-0.000171044485378,-0.000171044485378,0.000485075616857,0.0,-1.84041317276e-05
0,-0.00014216407448,-0.000443424836305,-0.000443424836305,0.000485075616857,0.0,2.53056811254e-05
0,-0.00014216407448,-0.000160871726695,-0.000160871726695,0.000485075616857,0.0,4.3709812853e-05
0,-0.00014216407448,-0.00777997918194,-0.00777997918194,0.000485075616857,0.0,-2.30051646595e-05
0,-4.05683943794e-05,-7.49211561722e-05,-7.49211561722e-05,7.39673316312e-05,0.0,0.0
0,-4.05683943794e-05,-0.00101417006576,-0.00101417006576,7.39673316312e-05,0.0,5.29118787168e-05
0,-4.05683943794e-05,-0.000333336411819,-0.000333336411819,7.39673316312e-05,0.0,-3.91087799211e-05
0,-4.05683943794e-05,-0.00139507611312,-0.00139507611312,7.39673316312e-05,0.0,6.90154939784e-06
0,-4.05683943794e-05,-0.000335866381583,-0.000335866381583,7.39673316312e-05,0.0,5.75129116487e-05
1,-8.1005730016e-05,0.0,0.0,0.000102911070096,0.0,-0.000115025823297
1,-8.1005730016e-05,-0.00013584197951,-0.00013584197951,0.000102911070096,0.0,6.21139445806e-05
1,-8.1005730016e-05,0.0,0.0,0.000102911070096,0.0,0.00024385474539
1,-8.1005730016e-05,0.0,0.0,0.000102911070096,0.0,-0.000135730471491
0,-8.1005730016e-05,0.0,0.0,0.000102911070096,0.0,6.21139445806e-05
0,-8.1005730016e-05,-5.96580024492e-05,-5.96580024492e-05,0.000102911070096,0.0,1.61036152616e-05
0,-6.53731358074e-05,-0.00108174100061,-0.00108174100061,3.75196609723e-05,0.0,0.000140331504423
0,-6.53731358074e-05,-0.00127394249005,-0.00127394249005,3.75196609723e-05,0.0,1.15025823297e-05
0,-6.53731358074e-05,-0.000275325733434,-0.000275325733434,3.75196609723e-05,0.0,-9.20206586379e-06
0,-6.53731358074e-05,-0.00334484063359,-0.00334484063359,3.75196609723e-05,0.0,1.15025823297e-05
0,-6.53731358074e-05,-0.00336474512981,-0.00336474512981,3.75196609723e-05,0.0,-6.67149775125e-05
0,-6.53731358074e-05,-0.000822885743558,-0.000822885743558,3.75196609723e-05,0.0,-3.91087799211e-05
0,-6.53731358074e-05,-0.00737245650251,-0.00737245650251,3.75196609723e-05,0.0,5.52123951827e-05
0,0,0.0,0.0,0.000109075014398,0.0,6.90154939784e-05
0,0,-7.29255049175e-05,-7.29255049175e-05,0.000109075014398,0.0,8.7419625706e-05
0,0,0.0,0.0,0.000109075014398,0.0,-6.90154939784e-06
0,0,0.0,0.0,0.000109075014398,0.0,2.53056811254e-05
0,0,0.0,0.0,0.000109075014398,0.0,-6.90154939784e-06
0,0,0.0,0.0,0.000109075014398,0.0,1.15025823297e-05
0,-0.000158047191632,-0.000450276855519,-0.000450276855519,0.000252453718828,0.0,7.59170433762e-05
0,-0.000158047191632,-0.000834998204396,-0.000834998204396,0.000252453718828,0.0,0.000165637185548
0,-0.000158047191632,-0.000409663591612,-0.000409663591612,0.000252453718828,0.0,4.83108457849e-05
0,-0.000158047191632,-0.0002948982601,-0.0002948982601,0.000252453718828,0.0,9.20206586379e-06
0,-0.000158047191632,-0.0002948982601,-0.0002948982601,0.000252453718828,0.0,5.29118787168e-05
0,-0.000158047191632,-0.00115429602546,-0.00115429602546,0.000252453718828,0.0,3.45077469892e-05
0,-0.000111605880965,-9.8672878404e-05,-9.8672878404e-05,0.00013185480856,0.0,2.53056811254e-05
1,-0.000111605880965,-0.000429130183819,-0.000429130183819,0.00013185480856,0.0,2.30051646595e-06
0,-0.000111605880965,-0.000198145259103,-0.000198145259103,0.00013185480856,0.0,-3.91087799211e-05
0,-0.000111605880965,-7.21941554797e-05,-7.21941554797e-05,0.00013185480856,0.0,4.60103293189e-06
0,-0.000111605880965,-7.39879611711e-05,-7.39879611711e-05,0.00013185480856,0.0,9.20206586379e-06
0,-0.000111605880965,0.0,0.0,0.00013185480856,0.0,2.99067140573e-05
1,-0.000109840622525,-0.000147093198006,-0.000147093198006,8.01312759338e-05,0.0,-1.84041317276e-05
0,-0.000109840622525,0.0,0.0,8.01312759338e-05,0.0,0.000161036152616
0,-0.000109840622525,0.0,0.0,8.01312759338e-05,0.0,2.30051646595e-05
0,-0.000109840622525,-0.000172583060792,-0.000172583060792,8.01312759338e-05,0.0,4.60103293189e-06
0,-0.000109840622525,-0.00012414979484,-0.00012414979484,8.01312759338e-05,0.0,-1.84041317276e-05
0,0,-6.85650351912e-05,-6.85650351912e-05,7.31633388961e-05,0.0,2.53056811254e-05
0,0,-9.0709001891e-05,-9.0709001891e-05,7.31633388961e-05,0.0,6.90154939784e-05
0,0,-0.00017229171023,-0.00017229171023,7.31633388961e-05,0.0,9.20206586379e-06
0,0,-9.30633901335e-05,-9.30633901335e-05,7.31633388961e-05,0.0,-2.99067140573e-05
0,0,-3.86421642198e-05,-3.86421642198e-05,7.31633388961e-05,0.0,-4.1409296387e-05
0,0,-0.000149335644458,-0.000149335644458,7.31633388961e-05,0.0,0.000115025823297
0,0.0159055213077,-0.00116500757993,-0.00116500757993,0.000293725345898,0.0,6.90154939784e-06
0,-5.6242533487e-05,-0.0185108173742,-0.0185108173742,0.000293725345898,0.0,6.67149775125e-05
0,-5.6242533487e-05,-0.0185108173742,-0.0185108173742,0.000293725345898,0.0,4.60103293189e-06
0,-5.6242533487e-05,-0.0108576616227,-0.0108576616227,0.000293725345898,0.0,9.20206586379e-06
0,0.0525477425391,-0.000160871726695,-0.000160871726695,0.000293725345898,0.0,4.3709812853e-05
0,-5.6242533487e-05,-0.0185108173742,-0.0185108173742,0.000293725345898,0.0,3.22072305233e-05
0,0.00664594088242,-0.000301197424574,-0.000301197424574,0.000293725345898,0.0,6.90154939784e-06
0,-7.83650361866e-05,-0.000186423598072,-0.000186423598072,0.000127030852149,0.0,6.90154939784e-06
0,-7.83650361866e-05,-0.000302113580409,-0.000302113580409,0.000127030852149,0.0,0.0
0,-7.83650361866e-05,-0.000123851580206,-0.000123851580206,0.000127030852149,0.0,8.7419625706e-05
0,-7.83650361866e-05,-0.000235460993236,-0.000235460993236,0.000127030852149,0.0,2.07046481935e-05
0,-7.83650361866e-05,-0.000147092475023,-0.000147092475023,0.000127030852149,0.0,1.61036152616e-05
0,-7.83650361866e-05,-0.000181069806519,-0.000181069806519,0.000127030852149,0.0,0.000561326017691
0,-7.83650361866e-05,-0.000123844809851,-0.000123844809851,0.000127030852149,0.0,0.000128828922093
0,-6.53636993665e-05,-0.000216397196285,-0.000216397196285,0.000271749544471,0.0,1.38030987957e-05
0,-6.53636993665e-05,-0.000489926340094,-0.000489926340094,0.000271749544471,0.0,2.53056811254e-05
0,-6.53636993665e-05,-0.00028182339404,-0.00028182339404,0.000271749544471,0.0,5.06113622508e-05
0,-6.53636993665e-05,-0.000215469310325,-0.000215469310325,0.000271749544471,0.0,5.52123951827e-05
0,-6.53636993665e-05,-0.000295462672201,-0.000295462672201,0.000271749544471,0.0,2.07046481935e-05
0,-6.53636993665e-05,-0.00072950711131,-0.00072950711131,0.000271749544471,0.0,5.29118787168e-05
0,-0.000266955180877,-0.00504901912536,-0.00504901912536,0.000875280090969,0.0,0.000112725306831
0,-0.000266955180877,-0.00334484063359,-0.00334484063359,0.000875280090969,0.0,1.15025823297e-05
0,0.22820713384,-0.00467727195371,-0.00467727195371,0.000875280090969,0.0,6.90154939784e-05
0,-0.000266955180877,-0.000276612765429,-0.000276612765429,0.000875280090969,0.0,0.000496911556644
0,-0.000266955180877,-0.00323207546236,-0.00323207546236,0.000875280090969,0.0,0.000322072305233
0,-0.000266955180877,-0.000738546501929,-0.000738546501929,0.000875280090969,0.0,3.68082634551e-05
0,0,-5.79982491548e-05,-5.79982491548e-05,2.67997578374e-05,0.0,7.36165269103e-05
0,0,0.0,0.0,2.67997578374e-05,0.0,3.45077469892e-05
0,0,0.0,0.0,2.67997578374e-05,0.0,4.60103293189e-06
0,0,0.0,0.0,2.67997578374e-05,0.0,1.15025823297e-05
0,0,-5.79982491548e-05,-5.79982491548e-05,2.67997578374e-05,0.0,3.22072305233e-05
0,0,-2.31345394099e-05,-2.31345394099e-05,2.67997578374e-05,0.0,-0.000257657844186
0,0,0.0,0.0,2.67997578374e-05,0.0,-2.76061975914e-05
0,-0.000116432287228,-0.00287023237574,-0.00287023237574,0.00033124500687,0.0,-2.99067140573e-05
0,-0.000116432287228,0,0,0.00033124500687,0.0,0.000117326339763
0,-0.000116432287228,-0.000398009873943,-0.000398009873943,0.00033124500687,0.0,6.90154939784e-06
0,-0.000116432287228,-0.00387594597523,-0.00387594597523,0.00033124500687,0.0,3.68082634551e-05
0,-0.000116432287228,-0.0010974746853,-0.0010974746853,0.00033124500687,0.0,2.30051646595e-06
0,-0.000116432287228,-0.000442348152365,-0.000442348152365,0.00033124500687,0.0,2.99067140573e-05
0,-0.000116432287228,-0.000366299606337,-0.000366299606337,0.00033124500687,0.0,-2.30051646595e-05
0,0,0.0,0.0,6.43194188097e-05,0.0,0.0
0,0,0.0,0.0,6.43194188097e-05,0.0,4.1409296387e-05
0,0,0.0,0.0,6.43194188097e-05,0.0,5.29118787168e-05
0,0,0.0,0.0,6.43194188097e-05,0.0,0.000131129438559
0,0,0.0,0.0,6.43194188097e-05,0.0,1.38030987957e-05
0,0,0.0,0.0,6.43194188097e-05,0.0,1.38030987957e-05
0,0,0.0,0.0,6.43194188097e-05,0.0,1.61036152616e-05
0,0,0.0,0.0,6.43194188097e-05,0.0,5.75129116487e-05
0,0,0.0,0.0,6.43194188097e-05,0.0,3.68082634551e-05
0,0,0.0,0.0,6.43194188097e-05,0.0,1.38030987957e-05
0,0,-2.51731003497e-05,-2.51731003497e-05,6.43194188097e-05,0.0,-3.68082634551e-05
0,0,-2.52203057078e-05,-2.52203057078e-05,6.43194188097e-05,0.0,1.84041317276e-05
0,0,-2.3096504185e-05,-2.3096504185e-05,6.43194188097e-05,0.0,9.66216915698e-05
0,0,0.0,0.0,6.43194188097e-05,0.0,7.82175598422e-05
0,0,-0.000542755929989,-0.000542755929989,0.000145790682635,0.0,0.0
1,0,-0.00384219686045,-0.00384219686045,0.000145790682635,0.0,4.60103293189e-06
0,0,-0.000384370382146,-0.000384370382146,0.000145790682635,0.0,-2.07046481935e-05
0,0,-0.000379309268211,-0.000379309268211,0.000145790682635,0.0,9.66216915698e-05
0,0,-0.000578974469063,-0.000578974469063,0.000145790682635,0.0,2.76061975914e-05
0,0,-0.000160871726695,-0.000160871726695,0.000145790682635,0.0,4.3709812853e-05
0,0,-0.000256367656998,-0.000256367656998,0.000145790682635,0.0,-0.000163336669082
1,0,-0.00116500757993,-0.00116500757993,0.000145790682635,0.0,6.90154939784e-06
0,-0.000102085833287,-0.000485747058345,-0.000485747058345,0.000474355713722,0.0,3.45077469892e-05
0,-0.000102085833287,-0.00922304730457,-0.00922304730457,0.000474355713722,0.0,1.15025823297e-05
0,-0.000102085833287,-0.000238930394454,-0.000238930394454,0.000474355713722,0.0,3.91087799211e-05
0,0.0525009728979,-0.000171044485378,-0.000171044485378,0.000474355713722,0.0,-1.84041317276e-05
0,-0.000102085833287,-0.000256367656998,-0.000256367656998,0.000474355713722,0.0,-0.000163336669082
0,-0.000102085833287,-0.000160871726695,-0.000160871726695,0.000474355713722,0.0,4.3709812853e-05
0,0,-0.00368082989793,-0.00368082989793,0.000494991527257,0.0,0.0
0,0,-0.00112385172611,-0.00112385172611,0.000494991527257,0.0,3.45077469892e-05
0,0,-0.000378250029227,-0.000378250029227,0.000494991527257,0.0,-1.61036152616e-05
0,0,-0.0031256009176,-0.0031256009176,0.000494991527257,0.0,4.60103293189e-06
0,0,-0.00225303314857,-0.00225303314857,0.000494991527257,0.0,9.20206586379e-06
0,0,-0.00278557110098,-0.00278557110098,0.000494991527257,0.0,6.67149775125e-05
0,0,-0.000366299606337,-0.000366299606337,0.000494991527257,0.0,-2.30051646595e-05
0,0,-0.00366237860834,-0.00366237860834,0.000494991527257,0.0,7.13160104443e-05
0,0,-0.00313868376604,-0.00313868376604,0.000494991527257,0.0,3.68082634551e-05
0,0,-0.00321712543645,-0.00321712543645,0.000494991527257,0.0,1.15025823297e-05
0,0,-0.010750144058,-0.010750144058,0.000494991527257,0.0,2.30051646595e-06
0,0,-0.00215401894464,-0.00215401894464,0.000494991527257,0.0,0.00018174080081
0,0,-0.000530985881895,-0.000530985881895,0.000494991527257,0.0,-6.67149775125e-05
0,0.0140616466885,-0.000160871726695,-0.000160871726695,0.000125422866679,0.0,4.3709812853e-05
0,-0.000101813287014,-0.0101143962977,-0.0101143962977,0.000125422866679,0.0,2.53056811254e-05
0,-0.000101813287014,-0.0130121696522,-0.0130121696522,0.000125422866679,0.0,0.0
0,0.0140620506541,-0.000398009873943,-0.000398009873943,0.000125422866679,0.0,6.90154939784e-06
